source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,1769,29,4,25,131.43336821443862,135.0182008327747,131.72620718534517,134.12987849717175,127.50308055767408,111.11111111111111,114.28571428571428,111.11111111111111,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,1798,29,4,25,131.39221062367864,124.50968922611537,136.50643497541697,133.21130837978092,127.70781047001142,100.0,125.0,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,1827,29,4,25,133.0694991630985,127.2700845665962,141.53752547909156,131.31599052677666,129.31740895129442,120.0,100.0,133.33333333333331,120.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,1856,29,4,25,133.34845250660874,125.56517874303286,133.34845250660874,130.66887252910985,125.89505110201841,100.0,100.0,100.0,100.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,1885,29,4,25,128.099952888343,129.31430638632497,128.099952888343,128.099952888343,129.9040465622574,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,1914,29,4,25,132.41959298236287,133.13840416064312,132.41959298236287,132.41959298236287,130.47295097889622,100.0,100.0,100.0,100.0,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,1943,29,4,25,124.2523798717713,129.23271779270078,130.00802976093675,130.00802976093675,126.90247261013114,160.0,166.66666666666669,166.66666666666669,166.66666666666669,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,1972,29,4,25,129.11088303259748,122.78917635710772,130.61040365799695,128.27962985108687,127.22728605326839,133.33333333333331,142.85714285714286,133.33333333333331,133.33333333333331,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2001,29,4,25,121.37534970405906,131.8558155204837,125.90896791080023,132.08732519508615,125.28120280881909,133.33333333333331,114.28571428571428,133.33333333333331,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2030,29,4,25,124.24390300941437,128.47143335240403,132.88709377533027,129.8001453488372,110.86404773870645,111.11111111111111,111.11111111111111,114.28571428571428,125.0,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2059,29,4,25,132.25290697674419,132.25290697674419,132.66462571797172,133.26429519642068,127.80172876706445,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2088,29,4,25,177.669133192389,129.27058406709568,134.32422257107697,128.79292151871925,126.36057773523285,125.0,160.0,200.0,160.0,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2117,29,4,25,127.87766673073229,128.74222334104905,132.2112843551797,131.82586969056314,125.67082423636671,133.33333333333331,133.33333333333331,80.0,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2146,29,4,25,131.71315799471682,127.1615684460888,123.75997802571752,130.81602529631456,128.68253548776804,133.33333333333331,100.0,200.0,125.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2175,29,4,25,132.23314860026858,132.5954026253133,132.23314860026858,132.23314860026858,124.03343236148359,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2204,29,4,25,133.5983398699732,133.5983398699732,133.96328990712274,133.5983398699732,131.6795869308094,100.0,100.0,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2233,29,4,25,125.04189656061465,125.04189656061465,101.4343057947709,125.61636072148511,118.04389728143556,200.0,200.0,171.42857142857142,200.0,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2262,29,4,25,128.30118085408844,128.0395529471117,133.75271134784876,133.75271134784876,132.90843292919703,85.71428571428571,85.71428571428571,80.0,80.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2291,29,4,25,133.11785976914894,133.11785976914894,127.78572021447005,131.99098901665548,126.23202072778594,111.11111111111111,111.11111111111111,100.0,111.11111111111111,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2320,29,4,25,129.08146264756476,123.21674969636993,131.94748104986337,131.28159161810962,111.28055690517773,133.33333333333331,142.85714285714286,133.33333333333331,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2349,29,4,25,155.8954708082615,133.15687981190678,131.31782065714413,131.31782065714413,128.91566967477456,142.85714285714286,150.0,150.0,150.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2378,29,4,25,134.95366930508877,134.80276028073138,145.34156578605192,136.21497940886212,133.9264049594641,85.71428571428571,85.71428571428571,100.0,85.71428571428571,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2407,29,4,25,133.73357849646067,125.51002094630154,133.73357849646067,133.15870557126613,125.75229865571025,0.0,66.66666666666666,0.0,0.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2436,29,4,25,128.52253390398596,126.61826902237252,130.8133528733423,130.60221471665034,126.23152154006311,120.0,100.0,120.0,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2465,29,4,25,127.46190838914846,131.61984910876262,95.61503628364093,131.61984910876262,125.57582633939745,160.0,200.0,200.0,200.0,200.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2494,29,4,25,132.78927892867202,132.78927892867202,132.23252038659015,133.59529003154967,126.2868143587564,100.0,100.0,111.11111111111111,111.11111111111111,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2523,29,4,25,134.36271684602542,130.5977706886137,130.6716099236838,125.92552042486696,129.5077844819478,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2552,29,4,25,128.31851370996122,128.3837130740152,127.13898055999587,130.05033593424054,125.85443478476589,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2581,29,4,25,124.88205736627796,124.90530116793084,124.88205736627796,124.88205736627796,122.14611333434009,200.0,200.0,200.0,200.0,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2610,29,4,25,136.97737493646454,136.97737493646454,136.87233427378067,136.87233427378067,129.77716213192537,100.0,100.0,85.71428571428571,85.71428571428571,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2639,29,4,25,129.7564469035882,129.7564469035882,130.27340124935938,128.4770023108314,125.68728949170176,200.0,200.0,200.0,200.0,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2668,29,4,25,145.22522115277624,124.91883116883119,125.80331062825937,124.91883116883119,121.98233022301241,109.09090909090908,200.0,200.0,200.0,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2697,29,4,25,125.01254133069472,123.85164289765821,123.15840277587107,123.15840277587107,120.24674258699882,166.66666666666669,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2726,29,4,25,132.38633570078085,131.95527569067934,132.68502295187483,133.1223175708329,127.74057441416713,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2755,29,4,25,129.77257994416246,130.5476432954453,129.77257994416246,129.77257994416246,126.07336851855506,125.0,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2784,29,4,25,129.5533694796154,129.5533694796154,129.5533694796154,129.5533694796154,123.5671548942713,125.0,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2813,29,4,25,127.89707008814233,123.86666555248226,127.64873853736358,131.42535364851483,129.55109570661895,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2842,29,4,25,131.98576806064045,131.98576806064045,128.11617773291582,132.00814358641924,125.60919196868453,142.85714285714286,142.85714285714286,133.33333333333331,142.85714285714286,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2871,29,4,25,128.0387516817221,128.0387516817221,136.81179480880107,128.49575107767495,126.88041112803964,160.0,160.0,200.0,133.33333333333331,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,2900,29,4,25,118.91582980972515,118.91582980972515,126.6883893560877,123.78135210455505,125.41702054130926,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,29,29,4,25,127.31108562661227,126.28194221854503,131.47311990335243,130.68738674116582,125.83906582547885,100.0,100.0,133.33333333333331,150.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,58,29,4,25,128.17703189665764,126.84042502075314,131.77813465604163,133.81683859150255,126.69673188069041,111.11111111111111,111.11111111111111,111.11111111111111,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,87,29,4,25,131.5148017882604,125.57441515764316,131.56826450750685,133.72198455259996,128.36028998556625,100.0,100.0,100.0,85.71428571428571,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,116,29,4,25,129.24860104467015,131.90356577444592,129.24860104467015,133.3796768411987,127.3259778012685,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,145,29,4,25,126.8562754602176,134.9048057250167,131.7666093255898,133.4883106347411,127.79756479886098,111.11111111111111,75.0,75.0,75.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,174,29,4,25,131.3100271821202,131.94632402481238,130.4772846977186,131.54785885361994,129.08757521548222,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,203,29,4,25,129.7355785802923,130.85337985757508,133.50158562367864,132.89887226724412,131.55081053930903,75.0,75.0,75.0,85.71428571428571,75.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,232,29,4,25,130.62877529447297,130.62877529447297,127.01947867787348,128.1309622028567,126.56977280231915,160.0,160.0,150.0,150.0,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,261,29,4,25,136.00058625983903,136.98421190267476,143.25082631093113,135.89794701090665,129.71031297894652,80.0,80.0,90.9090909090909,88.88888888888889,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,290,29,4,25,116.73008387230524,116.73008387230524,121.16347209228663,121.16347209228663,120.52095676880069,200.0,200.0,171.42857142857142,171.42857142857142,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,319,29,4,25,130.12472423936023,130.0390016959784,129.79415131860412,128.07679239365285,125.74637343006411,133.33333333333331,160.0,100.0,160.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,348,29,4,25,127.92744524545958,127.41760603164235,128.583388553642,127.16965367658432,126.63318845054712,125.0,111.11111111111111,125.0,125.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,377,29,4,25,130.8047640784163,132.85431138628812,130.8047640784163,132.2494263394008,124.00630008561872,111.11111111111111,111.11111111111111,111.11111111111111,100.0,90.9090909090909
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,406,29,4,25,129.51632331973056,123.80567701326157,129.30905965316458,130.8980688908369,121.76025525618036,100.0,125.0,114.28571428571428,160.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,435,29,4,25,131.6018368462257,130.24790318922425,131.6018368462257,130.08366567364982,127.15012868829857,125.0,114.28571428571428,125.0,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,464,29,4,25,131.2513065455493,129.6527747589936,146.04931490093534,131.2513065455493,130.63599554515253,120.0,120.0,133.33333333333331,120.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,493,29,4,25,132.59064126862523,137.76908908105358,136.15439066747206,133.12792088572382,133.23865033142775,50.0,80.0,50.0,120.0,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,522,29,4,25,126.52285962123324,126.52285962123324,136.5097375501988,136.5097375501988,130.86379336161158,100.0,100.0,100.0,100.0,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,551,29,4,25,127.87488674116582,127.47545180617112,127.87488674116582,129.913545756569,124.82747445543946,125.0,125.0,125.0,125.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,580,29,4,25,125.89815971554872,129.4590946843854,126.69768706509504,126.94713261532809,123.78353184420726,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,609,29,4,25,147.82826185442465,133.64121006089638,131.7659463470482,132.90219616781272,125.50044338931491,200.0,100.0,133.33333333333331,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,638,29,4,25,123.48733799062413,123.82859178233292,140.44378070827466,128.1461538550489,129.9472299634826,133.33333333333331,133.33333333333331,150.0,120.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,667,29,4,25,129.46101694746733,131.4197977100644,129.35834317479933,135.44904104726828,132.9680877422403,75.0,75.0,80.0,80.0,66.66666666666666
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,696,29,4,25,124.78892881083748,131.26104964235992,124.78892881083748,129.7637540423275,124.2194492798449,160.0,166.66666666666669,160.0,166.66666666666669,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,725,29,4,25,124.15498665755685,124.37030365968033,124.15498665755685,123.14896532848887,126.66722397204126,166.66666666666669,200.0,166.66666666666669,200.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,754,29,4,25,126.22987101582719,131.58425168138723,125.8954621602856,131.58425168138723,127.2910267661255,142.85714285714286,125.0,142.85714285714286,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,783,29,4,25,128.75731478317238,128.9848435771908,128.9229923387579,124.43944819964761,123.479716358271,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,812,29,4,25,126.3076172609448,126.74334811529934,124.79931847727602,124.83780464366244,128.9463806542295,160.0,133.33333333333331,160.0,133.33333333333331,114.28571428571428
