source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,638,23,11,12,125.37309757987211,126.55029885279089,131.12713236277136,136.7404948173002,116.15288739676745,133.33333333333331,133.33333333333331,166.66666666666669,160.0,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,667,23,11,12,121.25578790806087,131.4197977100644,139.2290579567633,137.39307204423483,124.79080845410036,80.0,75.0,80.0,80.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,696,23,11,12,137.8976371804728,139.99842124049312,139.9631402346944,139.1082482399259,119.46250906584434,100.0,114.28571428571428,100.0,114.28571428571428,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,725,23,11,12,129.75960383432636,132.92408105685553,128.8120192523953,137.3713067870229,121.74525809324717,133.33333333333331,120.0,120.0,120.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,754,23,11,12,125.7382728285125,123.03142034464568,131.86148783601794,135.98117334795245,148.7159017437984,142.85714285714286,142.85714285714286,133.33333333333331,111.11111111111111,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,783,23,11,12,133.46463420630073,133.46463420630073,135.39414074297798,135.39414074297798,153.5994682100871,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,812,23,11,12,137.3157075482657,137.3157075482657,131.07583714110345,137.15420537999336,118.47299161515305,133.33333333333331,133.33333333333331,114.28571428571428,100.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,841,23,11,12,122.78142008906481,124.97297853062327,128.02080794147844,133.78320358640553,116.33155039692528,125.0,125.0,142.85714285714286,160.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,870,23,11,12,138.07613830193603,141.30986002086402,138.07613830193603,140.99669589131798,162.42718250909792,111.11111111111111,85.71428571428571,111.11111111111111,85.71428571428571,66.66666666666666
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,899,23,11,12,118.93217477439373,120.73559150657229,140.36889751472725,140.83056478405314,116.47413327186888,166.66666666666669,166.66666666666669,160.0,133.33333333333331,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,928,23,11,12,136.17171734831476,126.9265730513226,136.17171734831476,142.01045542305116,117.74557240742851,120.0,85.71428571428571,120.0,120.0,109.09090909090908
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,957,23,11,12,119.6738347823273,137.0389076323563,139.31816064505412,139.31816064505412,156.50209018826197,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,986,23,11,12,143.39443353685095,139.3985048381851,135.8385945449899,140.87770877378438,161.01229078013228,114.28571428571428,125.0,111.11111111111111,125.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1015,23,11,12,143.16654996404296,123.51009351943739,132.4113256532606,137.11272500935695,126.63927105595762,133.33333333333331,133.33333333333331,111.11111111111111,114.28571428571428,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1044,23,11,12,137.82916263583138,128.4117556174007,137.82916263583138,139.54412743736694,125.02258917906472,75.0,114.28571428571428,75.0,120.0,90.9090909090909
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1073,23,11,12,137.02227000714512,140.89787304300916,140.64852510202195,140.64852510202195,125.80391958903913,133.33333333333331,80.0,80.0,80.0,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1102,23,11,12,133.3694648374881,133.3694648374881,134.83784613489325,135.00123972507694,155.77930173416559,166.66666666666669,166.66666666666669,133.33333333333331,166.66666666666669,160.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1131,23,11,12,139.33554817275746,139.33554817275746,137.19721447724143,142.5242263408741,120.56175292730525,100.0,100.0,150.0,100.0,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1160,23,11,12,137.30991047027277,135.5325996677741,135.27776729084871,135.27776729084871,160.91614552432125,85.71428571428571,100.0,100.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1189,23,11,12,121.6664603693222,121.6664603693222,133.4337197380343,138.23382286318332,154.6095362278917,142.85714285714286,142.85714285714286,100.0,125.0,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1218,23,11,12,132.1752790354975,129.82121094559673,144.17716578986185,141.45847465307537,164.50399401533755,88.88888888888889,88.88888888888889,100.0,100.0,75.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1247,23,11,12,135.95743013752488,127.40654290458548,131.70367598091437,136.1014352564622,118.72535335495289,150.0,114.28571428571428,150.0,200.0,75.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1276,23,11,12,134.1852683655024,121.7598631974752,132.27561835349474,138.04099969797645,153.59223044397461,125.0,160.0,125.0,125.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1305,23,11,12,139.20439237095857,139.20439237095857,139.20439237095857,139.20439237095857,123.35688758439426,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1334,23,11,12,132.1118168558611,135.431404389674,148.47493097145525,135.24450971430593,158.82624766455396,125.0,133.33333333333331,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1363,23,11,12,137.2450950212578,126.4300687584572,134.1964662625646,138.8484650850866,163.14791172730673,133.33333333333331,111.11111111111111,125.0,114.28571428571428,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1392,23,11,12,139.19373232145762,126.51953588279277,146.22008580592436,136.70672715324224,160.16883598835602,90.9090909090909,114.28571428571428,66.66666666666666,100.0,80.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1421,23,11,12,132.47622510714726,127.27762881364431,132.47622510714726,138.2075316203932,128.72221671028532,142.85714285714286,114.28571428571428,142.85714285714286,111.11111111111111,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1450,23,11,12,128.62281976744188,128.62281976744188,131.16222440350347,128.3550155563744,149.42692259860524,166.66666666666669,166.66666666666669,200.0,166.66666666666669,166.66666666666669
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1479,23,11,12,136.978795760543,126.80004692940156,130.02923233993113,146.48262259578198,160.08253207173047,114.28571428571428,111.11111111111111,114.28571428571428,100.0,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1508,23,11,12,141.04278804009377,140.65867484755745,141.04278804009377,141.04278804009377,157.97219366255604,80.0,80.0,80.0,80.0,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1537,23,11,12,137.30368468740562,140.23487856443046,137.30368468740562,139.89812690145928,120.24070976095099,100.0,100.0,100.0,100.0,80.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1566,23,11,12,137.33041100986364,130.218616516374,144.68895236597695,137.33041100986364,155.8412773711309,66.66666666666666,40.0,66.66666666666666,66.66666666666666,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1595,23,11,12,126.44489490099338,126.44489490099338,139.9539414074298,139.9539414074298,164.6552259513742,114.28571428571428,114.28571428571428,111.11111111111111,111.11111111111111,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1624,23,11,12,134.98974692020113,125.59455265170257,134.46234422006017,132.67083207490182,124.89892646445446,120.0,114.28571428571428,133.33333333333331,100.0,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1653,23,11,12,133.75955439908927,133.75955439908927,131.12188821152188,135.12486786469344,122.55385450686651,120.0,120.0,120.0,120.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1682,23,11,12,123.7249540198914,123.7249540198914,139.02774155020455,137.6655532051911,152.68092181035223,120.0,120.0,150.0,150.0,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1711,23,11,12,122.90233149055192,122.09332395225627,131.03266880073386,135.24752686338053,152.52473855048606,142.85714285714286,142.85714285714286,125.0,166.66666666666669,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1740,23,11,12,125.90525715844545,122.85033091276772,132.97097177342374,138.93882895448465,153.74755302897708,120.0,120.0,200.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1769,23,11,12,133.33886582787602,138.69469653998866,134.38320216172548,137.77553349417994,158.12341963239737,100.0,100.0,114.28571428571428,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1798,23,11,12,127.27645142286289,124.50968922611537,134.22746474762118,140.01011927663941,158.9892767367981,125.0,125.0,133.33333333333331,120.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1827,23,11,12,127.22975457303062,127.2700845665962,134.28498282241014,134.76068923148733,156.2490180186494,100.0,100.0,100.0,80.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1856,23,11,12,125.12278973669038,125.2084134153373,135.81777128146953,136.8998733824315,116.79531050976323,100.0,100.0,200.0,200.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1885,23,11,12,123.95551840404522,124.8073697030977,141.550229906783,141.550229906783,119.36824222289337,125.0,125.0,114.28571428571428,114.28571428571428,109.09090909090908
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1914,23,11,12,127.0846526934078,125.5880603990692,132.25427915108148,137.71790313280798,152.64389109586952,114.28571428571428,114.28571428571428,133.33333333333331,160.0,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1943,23,11,12,134.44023033607056,123.94430949095758,136.9895809429588,138.69437985560336,114.81694740397481,150.0,133.33333333333331,160.0,160.0,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,1972,23,11,12,132.3687184908115,122.42430272650999,126.13321349553341,135.40345126771427,119.99521564252976,111.11111111111111,142.85714285714286,125.0,160.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2001,23,11,12,123.38346157955107,123.74022690724664,131.0232164496026,133.79187391382516,117.4222303493436,133.33333333333331,133.33333333333331,133.33333333333331,160.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2030,23,11,12,125.72866475736271,128.47143335240403,145.44196552351576,142.11009156082596,124.50338396951551,111.11111111111111,111.11111111111111,125.0,125.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2059,23,11,12,135.7324255438266,126.59822808438594,135.7324255438266,134.63202662243395,118.50020979237517,120.0,114.28571428571428,120.0,100.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2088,23,11,12,141.43643592711177,142.66222581821694,141.43643592711177,144.57343446508352,116.21732331343324,150.0,150.0,150.0,150.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2117,23,11,12,134.46149038986744,124.77774627669694,134.46149038986744,138.8278541976834,126.75612479308629,66.66666666666666,120.0,66.66666666666666,150.0,80.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2146,23,11,12,134.74876938149768,126.0284331155103,134.74876938149768,139.29653802041182,162.86280060378007,120.0,100.0,120.0,100.0,75.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2175,23,11,12,135.99117363776327,135.99117363776327,135.99117363776327,135.99117363776327,152.70713537540428,133.33333333333331,114.28571428571428,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2204,23,11,12,134.58023968440074,137.8483165002596,133.17709906372698,142.15539706728046,120.22382545960372,111.11111111111111,100.0,111.11111111111111,125.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2233,23,11,12,137.52088590329402,136.2042708140866,135.41118273370415,135.41118273370415,114.36438655118326,166.66666666666669,200.0,200.0,200.0,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2262,23,11,12,128.0395529471117,128.0395529471117,153.163793408661,144.16302642337808,158.35609567634248,85.71428571428571,85.71428571428571,100.0,80.0,66.66666666666666
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2291,23,11,12,138.86474801614122,137.9817538300947,138.86474801614122,140.09419722719142,153.7926926877089,100.0,100.0,100.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2320,23,11,12,137.1553846748827,123.21674969636993,134.30925105639335,136.63443364534265,125.89214498742018,75.0,120.0,80.0,133.33333333333331,80.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2349,23,11,12,132.90559975520196,114.26888960382388,132.17190410302806,138.8415200986103,153.61933188146537,142.85714285714286,200.0,142.85714285714286,120.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2378,23,11,12,146.199686940966,140.03582961635644,141.1350119148145,140.83528850616204,165.0814581813418,120.0,120.0,133.33333333333331,120.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2407,23,11,12,123.83933730791722,126.5141531777065,138.45377666730732,143.90065266554205,156.03701106780932,66.66666666666666,66.66666666666666,120.0,100.0,50.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2436,23,11,12,132.2927736226204,128.41831226665465,146.36451777619993,144.86572152323004,160.16240959569782,100.0,100.0,85.71428571428571,80.0,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2465,23,11,12,133.79756410634175,133.79756410634175,128.18072336507365,136.8667164868597,122.68200399736708,200.0,200.0,150.0,200.0,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2494,23,11,12,119.24807410800003,123.86183707435563,133.77829629247665,133.77829629247665,161.97294715646143,133.33333333333331,125.0,111.11111111111111,111.11111111111111,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2523,23,11,12,124.46292844714878,124.46292844714878,136.5479190225675,139.8762175324675,155.04468017109986,114.28571428571428,114.28571428571428,150.0,133.33333333333331,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2552,23,11,12,133.19196935503157,135.3402012231954,136.02455683851034,136.02455683851034,158.17453048466095,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,33.33333333333333
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2581,23,11,12,131.15235642635446,117.45686278401257,129.7594510691992,133.490118166717,157.05881287389485,150.0,171.42857142857142,125.0,200.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2610,23,11,12,139.80408283147938,141.0767577218584,139.80408283147938,139.33880091122717,166.06736640047592,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2639,23,11,12,137.26141980537898,137.26141980537898,136.48157328010717,138.1832587547092,154.94690209833695,150.0,150.0,200.0,133.33333333333331,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2668,23,11,12,137.12883047185372,139.87089390872285,137.36863099538064,139.96622391531358,117.29997478071299,150.0,120.0,100.0,120.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2697,23,11,12,123.72022089736092,123.39480767422043,127.92260318043937,137.29902790063028,157.05269052995166,166.66666666666669,166.66666666666669,171.42857142857142,142.85714285714286,160.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2726,23,11,12,129.08121083691566,129.08121083691566,136.5985147124941,139.90010708353546,122.94128389181142,100.0,100.0,111.11111111111111,111.11111111111111,109.09090909090908
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2755,23,11,12,144.41403916788389,137.75671606406277,138.06655236923245,139.29028713770631,116.01765248215676,100.0,125.0,114.28571428571428,114.28571428571428,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2784,23,11,12,124.17811839323468,124.17811839323468,137.71439335137205,136.27893341768836,163.06865242033743,125.0,125.0,142.85714285714286,133.33333333333331,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2813,23,11,12,122.5431919481645,123.86666555248226,138.60686364085598,138.96914949807748,116.55503268960861,133.33333333333331,133.33333333333331,166.66666666666669,160.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2842,23,11,12,137.32377724020165,139.80017018630087,136.23956974495076,138.85980927396483,155.73162258678624,85.71428571428571,133.33333333333331,85.71428571428571,133.33333333333331,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2871,23,11,12,120.84575641534636,120.84575641534636,125.43749231875157,132.04825697558255,117.50948191324798,166.66666666666669,166.66666666666669,200.0,160.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,2900,23,11,12,149.2337604256209,118.91582980972515,142.09169635860968,134.33809276832534,160.9210433307415,160.0,166.66666666666669,160.0,160.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,29,163,11,152,126.60124883699595,126.28194221854503,127.40224134309915,139.7056279982862,117.39229330955298,100.0,100.0,133.33333333333331,160.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,58,163,11,152,127.24970030049484,126.84042502075314,141.5785099033238,145.69823610875795,147.79101167488696,120.0,111.11111111111111,125.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,87,163,11,152,126.241411205074,126.241411205074,141.6500262665731,145.61799335150775,156.2166789226951,100.0,100.0,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,116,163,11,152,147.05866807610994,146.4920143650047,147.05866807610994,144.67694635200309,156.01034140278327,100.0,66.66666666666666,100.0,66.66666666666666,80.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,145,163,11,152,146.92574955771568,145.50718354249267,145.98899195556174,147.4651478873438,152.9423919254856,75.0,75.0,75.0,75.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,174,163,11,152,145.8587748137932,126.93762064527988,138.60760136515142,150.31520592283496,125.00500089078562,85.71428571428571,111.11111111111111,109.09090909090908,85.71428571428571,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,203,163,11,152,134.6534447326694,131.1717188802125,128.63555540430744,144.18850737878526,123.80710962149294,114.28571428571428,75.0,100.0,85.71428571428571,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,232,163,11,152,142.62533056846726,144.14310912181384,153.31414646488471,143.422592706733,118.96178935114652,133.33333333333331,133.33333333333331,200.0,133.33333333333331,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,261,163,11,152,142.98546934802192,145.9250925183524,150.27631888460377,144.40780546092387,126.97582954644805,100.0,100.0,100.0,114.28571428571428,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,290,163,11,152,152.28577335080524,141.83781246405326,144.75300754725032,144.75300754725032,163.1631609007284,160.0,142.85714285714286,142.85714285714286,142.85714285714286,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,319,163,11,152,147.67355278371656,147.67355278371656,140.92120814593864,144.96698432381572,150.98399757095947,120.0,120.0,150.0,120.0,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,348,163,11,152,136.94012382965872,141.08760358084317,151.83399685828374,141.72776603220424,161.56162341116934,100.0,133.33333333333331,100.0,120.0,66.66666666666666
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,377,163,11,152,144.57445476799822,144.52293217574436,147.5581395348837,143.25264851427642,151.4563953488372,88.88888888888889,88.88888888888889,125.0,75.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,406,163,11,152,136.37439377203384,140.55661997885835,145.82297765999942,137.80628645963432,146.39130705136176,150.0,160.0,200.0,160.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,435,163,11,152,128.1867905481767,128.1867905481767,144.47755251897695,144.9697220743448,119.3222592339338,100.0,100.0,125.0,125.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,464,163,11,152,146.02200021242805,142.13106311455266,125.55762790998409,142.4786465661395,158.20963043197304,150.0,114.28571428571428,125.0,114.28571428571428,80.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,493,163,11,152,141.0758254082843,144.37559391827685,138.0202025395031,145.73646096529677,151.60029516841786,100.0,100.0,120.0,100.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,522,163,11,152,126.1893615975178,126.1893615975178,146.15241226698927,148.36773951687746,124.31467898162782,100.0,100.0,114.28571428571428,100.0,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,551,163,11,152,139.11345619383036,141.39289489580187,140.49083333125094,139.27575875975202,112.13650397920497,133.33333333333331,150.0,150.0,142.85714285714286,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,580,163,11,152,140.15190265633402,141.62804190987686,140.15190265633402,140.15190265633402,148.7842747495174,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,609,163,11,152,146.58925376948633,145.56553681004192,146.58925376948633,143.94436781312845,123.30910537513131,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,638,163,11,152,135.65552567476692,145.4219822013389,147.84605531193998,147.84605531193998,117.67391962258206,133.33333333333331,100.0,100.0,100.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,667,163,11,152,143.18572274294056,144.07868790313486,148.09420039366827,145.15525668319202,155.04444998883827,85.71428571428571,80.0,66.66666666666666,80.0,75.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,696,163,11,152,143.09792688477586,140.20397117417468,130.10367888794167,140.94803629439193,111.61439640297992,166.66666666666669,166.66666666666669,160.0,171.42857142857142,171.42857142857142
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,725,163,11,152,134.57611849594713,140.6857610560944,134.57611849594713,139.56716286197286,148.42727560305647,142.85714285714286,200.0,142.85714285714286,200.0,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,754,163,11,152,142.80850783206404,147.60410737518296,143.83569980670094,146.06558439079356,151.53924575286834,166.66666666666669,125.0,166.66666666666669,125.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,783,163,11,152,141.71489239532775,141.71489239532775,138.3287634621476,140.37949365644926,152.74129939827614,111.11111111111111,111.11111111111111,166.66666666666669,142.85714285714286,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,812,163,11,152,126.41427942255174,138.86271303442058,141.3136810205018,141.3136810205018,149.06707595312105,150.0,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,841,163,11,152,145.39436281912342,141.5714473578223,143.35158016480693,143.35158016480693,122.34522365192609,200.0,142.85714285714286,142.85714285714286,142.85714285714286,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,870,163,11,152,150.5765142399662,138.21157075371497,136.61102636240335,137.45121922141507,151.74706990350612,111.11111111111111,114.28571428571428,114.28571428571428,133.33333333333331,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,899,163,11,152,134.59398473933356,120.73559150657229,133.9085918836531,134.54403650801834,155.6768306869035,171.42857142857142,166.66666666666669,166.66666666666669,200.0,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,928,163,11,152,137.15775145529847,143.7536690479118,136.3872029133657,139.63415062427052,124.30230689878917,133.33333333333331,125.0,142.85714285714286,125.0,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,957,163,11,152,145.11210637587624,145.86945031712474,145.11210637587624,145.11210637587624,155.473942156946,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,85.71428571428571
