source_run,combo_name,channels,feature_subset,random_state,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
channel_comparison,informed3,"Fz,FCz,Pz,Oz",dynamix_wexp_std,2755,120.51542577787212,140.89948535872162,141.6778824373301,141.6778824373301,152.83413090813855,142.85714285714286,125.0,114.28571428571428,114.28571428571428,133.33333333333331
channel_comparison,informed3,"Fz,FCz,Pz,Oz",dynamix_wexp_std,2784,134.04695139530196,138.49375188764725,135.51789779987453,137.92008272284772,151.29791310557331,133.33333333333331,150.0,150.0,150.0,142.85714285714286
channel_comparison,informed3,"Fz,FCz,Pz,Oz",dynamix_wexp_std,2813,145.4637516029529,145.0442591915717,139.24724242852645,146.3201996436324,161.62390164569587,114.28571428571428,125.0,133.33333333333331,125.0,125.0
channel_comparison,informed3,"Fz,FCz,Pz,Oz",dynamix_wexp_std,2842,134.34419070692297,142.89423433781045,134.76901041647344,142.54123588408189,155.01187812064234,171.42857142857142,142.85714285714286,171.42857142857142,142.85714285714286,133.33333333333331
channel_comparison,informed3,"Fz,FCz,Pz,Oz",dynamix_wexp_std,2871,120.84575641534636,120.84575641534636,137.66184000988443,137.66184000988443,151.46245653899035,166.66666666666669,166.66666666666669,133.33333333333331,133.33333333333331,120.0
channel_comparison,informed3,"Fz,FCz,Pz,Oz",dynamix_wexp_std,2900,118.68844479355556,118.91582980972515,130.5716128946293,138.50640191077395,152.6752115124038,166.66666666666669,160.0,120.0,120.0,150.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,29,146.61878818855564,146.13149896048367,146.4049776088914,146.4049776088914,142.71660217798876,120.0,120.0,120.0,120.0,142.85714285714286
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,58,153.6612347538491,153.6390615907065,153.6612347538491,153.6612347538491,151.71988464013236,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,87,145.7638879355317,146.82447090629165,145.7638879355317,145.7638879355317,144.6401345747276,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,116,146.16221091071918,147.12052081180752,146.81283923198896,146.16221091071918,149.76217998106347,133.33333333333331,133.33333333333331,160.0,133.33333333333331,160.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,145,145.05803789234022,146.78199012006888,145.05803789234022,147.05062073789125,146.05475426284994,125.0,160.0,125.0,133.33333333333331,120.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,174,144.73181738851054,145.6212248380204,144.73181738851054,146.45762602325877,151.9240178538568,120.0,133.33333333333331,120.0,120.0,111.11111111111111
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,203,143.00596408729183,147.06988235234576,143.00596408729183,147.21160408107525,143.96806150830756,100.0,120.0,100.0,120.0,125.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,232,124.21436204208254,126.60800578159382,130.03725971431712,136.92228665369913,116.54919163489336,66.66666666666666,66.66666666666666,150.0,160.0,160.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,261,152.302833121218,152.19710398081781,152.302833121218,152.302833121218,154.19967511949628,100.0,100.0,100.0,100.0,100.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,290,147.60675371140488,147.5075582712312,146.31480615244087,146.31480615244087,147.09855136557792,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,319,141.46132962156827,141.42978656802046,141.722957528545,142.4180678655329,145.26251987215443,150.0,150.0,150.0,150.0,100.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,348,132.35225467151653,148.29603465167844,142.8373243319358,148.29603465167844,145.5202074965403,142.85714285714286,142.85714285714286,133.33333333333331,133.33333333333331,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,377,140.30522733540016,148.59509590141047,138.84402724877162,149.52538660178524,149.68242918088276,125.0,125.0,125.0,125.0,120.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,406,142.86839843143392,142.86839843143392,140.22639212035838,140.22639212035838,146.15907123948944,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,150.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,435,145.39466524683485,147.41414810382295,145.63032442525383,147.23508143198714,149.23033455557515,88.88888888888889,66.66666666666666,88.88888888888889,57.14285714285714,100.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,464,147.89237231556694,146.96410557282945,147.89237231556694,147.89237231556694,149.05667914694976,160.0,160.0,160.0,160.0,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,493,155.78693181818184,147.3740999155228,147.09182752901177,147.09182752901177,150.9873771056085,133.33333333333331,100.0,114.28571428571428,114.28571428571428,111.11111111111111
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,522,148.13998704108224,147.6773513638942,148.13998704108224,150.69618271688606,151.71657543027533,85.71428571428571,100.0,85.71428571428571,100.0,111.11111111111111
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,551,146.07640509596112,147.24353738227944,147.11323949731494,147.11323949731494,148.09487919761256,142.85714285714286,133.33333333333331,142.85714285714286,142.85714285714286,125.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,580,141.59331364619695,143.29356985294316,141.59331364619695,141.59331364619695,141.37857420479673,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,111.11111111111111
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,609,144.33179686200435,143.7313869202728,144.33179686200435,144.33179686200435,145.08489656782575,200.0,200.0,200.0,200.0,120.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,638,149.0803589844642,149.0803589844642,150.32691004401158,150.32691004401158,154.01679409337393,100.0,100.0,100.0,100.0,88.88888888888889
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,667,129.46101694746733,131.4197977100644,142.18295581473458,147.78413234524976,146.80647941475263,75.0,75.0,120.0,133.33333333333331,88.88888888888889
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,696,144.16769277234394,144.99620876854286,144.16769277234394,144.16769277234394,149.46027951226708,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,725,145.6145347781183,139.63558648270916,135.67545135528246,143.38087496916552,147.31485727798736,171.42857142857142,171.42857142857142,150.0,171.42857142857142,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,754,147.36460850196315,146.0504307093927,145.45126385242665,145.45126385242665,143.9576502894564,125.0,166.66666666666669,166.66666666666669,166.66666666666669,142.85714285714286
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,783,155.59819213704736,139.30180218829796,142.44361008281174,148.45785321102608,147.2115503706768,150.0,166.66666666666669,150.0,160.0,125.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,812,145.45819644054188,145.63747528177873,145.45819644054188,145.45819644054188,143.39757100125018,150.0,150.0,150.0,150.0,120.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,841,143.10463939365408,143.77147062908625,154.17559581010954,144.00719308231547,123.84329570411936,120.0,150.0,100.0,160.0,142.85714285714286
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,870,124.5925258052481,149.68751266104852,138.04639227988815,152.67850847748394,149.9465616277198,142.85714285714286,142.85714285714286,133.33333333333331,142.85714285714286,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,899,138.11458324750018,123.1044678828533,148.04501927620942,143.3379075941826,146.2963794926004,100.0,200.0,150.0,200.0,142.85714285714286
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,928,140.7215722091362,145.33111174134996,144.22354204991626,144.22354204991626,147.87721042637253,133.33333333333331,160.0,160.0,160.0,100.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,957,144.11674319757464,145.0596229921986,144.11674319757464,144.11674319757464,148.59613265260222,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,986,125.54809725158562,145.33116024521485,146.99190658492984,146.99190658492984,148.8895325540576,142.85714285714286,166.66666666666669,150.0,150.0,109.09090909090908
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1015,142.65518628455004,142.69767810181878,142.65518628455004,143.04899645808737,147.20410455408376,150.0,150.0,150.0,150.0,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1044,141.70096550961208,142.24885512000168,141.70096550961208,141.70096550961208,148.77623027510762,160.0,160.0,160.0,160.0,125.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1073,149.18243792542194,148.9107474066384,149.18243792542194,149.18243792542194,141.6231996966832,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,160.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1102,143.5302962777438,142.18105207328122,143.5302962777438,143.5302962777438,145.29139911778663,120.0,120.0,120.0,120.0,114.28571428571428
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1131,142.52235545012047,150.13222145480725,142.52235545012047,148.28709917381158,149.8154594677386,133.33333333333331,150.0,133.33333333333331,133.33333333333331,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1160,141.68043076109936,141.68043076109936,138.55951107174167,143.2152446415377,146.62379061235814,120.0,120.0,100.0,120.0,111.11111111111111
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1189,142.08057299121504,142.64120422045093,135.52966420735038,142.08057299121504,149.86203165996542,133.33333333333331,133.33333333333331,125.0,133.33333333333331,111.11111111111111
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1218,153.71193575523907,153.52050070135363,153.71193575523907,153.71193575523907,121.91282014086772,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,109.09090909090908
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1247,143.60861061796965,143.08651501646398,143.60861061796965,143.60861061796965,144.8612237923531,160.0,160.0,160.0,160.0,150.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1276,138.2680854872809,148.05621117211723,137.18169753653828,147.69945567117873,149.17633048198138,111.11111111111111,150.0,100.0,150.0,125.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1305,155.20559210526315,155.20559210526315,155.20559210526315,155.20559210526315,154.18560692643254,100.0,100.0,100.0,100.0,114.28571428571428
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1334,147.2199356465345,149.097178469501,147.2199356465345,147.2199356465345,145.52487253542307,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1363,148.49713979182914,147.3415941687354,148.3882715412778,148.3882715412778,147.3220021578414,114.28571428571428,100.0,100.0,100.0,125.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1392,138.90179446191925,140.5836881496269,138.90179446191925,138.90179446191925,148.7623830894489,150.0,150.0,150.0,150.0,125.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1421,149.60731779375303,151.3122937754248,145.76739554296708,151.34819368541207,147.6854247511936,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,142.85714285714286
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1450,141.26753509717602,141.26753509717602,144.24105167412358,144.24105167412358,142.66415079718323,160.0,160.0,150.0,150.0,100.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1479,145.36156731810445,146.510177641417,145.36156731810445,145.36156731810445,146.58417019027485,120.0,120.0,120.0,120.0,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1508,137.7308053067514,146.00107807097766,145.31953511604675,145.24426155240107,145.9306615155045,80.0,85.71428571428571,0.0,100.0,100.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1537,130.29226130572408,140.27542225216644,149.64247235322816,140.48402922118444,142.291099498334,200.0,200.0,200.0,200.0,160.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1566,140.33678197471653,147.02013244837974,145.20982057054994,146.89571870158937,148.40139676032612,111.11111111111111,50.0,100.0,50.0,142.85714285714286
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1595,142.90704628908424,142.90704628908424,144.8986435150677,144.8986435150677,146.56629071110672,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1624,142.66293079462207,143.23005714175764,142.66293079462207,142.66293079462207,150.80083952592258,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1653,139.97903259531165,141.88569513300087,140.9567068106312,139.43445628393158,142.94757162897298,100.0,114.28571428571428,114.28571428571428,114.28571428571428,125.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1682,142.43174179795324,142.55971829439062,142.43174179795324,142.43174179795324,147.63289783306396,160.0,160.0,160.0,160.0,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1711,146.9408427647225,146.9408427647225,147.48030733036853,147.48030733036853,147.9698253408827,160.0,160.0,160.0,160.0,171.42857142857142
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1740,121.78003492968104,122.85033091276772,142.69135080036244,149.1548449595812,148.72124589793634,200.0,200.0,200.0,200.0,200.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1769,138.51265195560254,148.696984345326,146.31282135181738,146.31282135181738,152.75851884094016,120.0,150.0,150.0,150.0,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1798,146.48867003518166,147.17733899526297,146.48867003518166,146.48867003518166,148.13758588794929,150.0,150.0,150.0,150.0,120.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1827,133.53909533797392,149.12358562154625,138.35227449804873,146.4069856688972,148.32260413386712,100.0,125.0,125.0,125.0,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1856,143.61426100326736,145.9361625328727,141.2952863732462,144.5630511009127,151.21548046214053,100.0,100.0,100.0,100.0,150.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1885,148.01131816469945,150.13576902748414,130.74636195546904,148.01131816469945,149.41696327635043,80.0,80.0,100.0,80.0,80.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1914,148.52807076644285,148.97433568088775,148.52807076644285,148.52807076644285,144.67678034175128,160.0,160.0,160.0,160.0,100.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1943,140.26995028865065,141.1953336652004,141.79412525343318,140.26995028865065,141.34778377823665,200.0,200.0,142.85714285714286,200.0,109.09090909090908
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,1972,138.59729430606117,143.62286683746441,138.59729430606117,145.21991466475302,150.36373948391827,200.0,166.66666666666669,200.0,166.66666666666669,114.28571428571428
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2001,126.39027134826935,150.89003075501824,127.64015694392963,150.89003075501824,122.63082847385172,100.0,133.33333333333331,120.0,133.33333333333331,111.11111111111111
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2030,127.209649659848,128.47143335240403,144.3165952028686,144.3165952028686,151.2971848800091,125.0,125.0,142.85714285714286,142.85714285714286,111.11111111111111
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2059,151.00347327091512,152.2992252474405,151.00347327091512,151.00347327091512,147.64020822273207,125.0,125.0,125.0,125.0,142.85714285714286
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2088,150.06124689264226,147.9925182922196,150.06124689264226,150.06124689264226,148.11699590937795,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,166.66666666666669
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2117,144.9900769099455,145.53789998251443,140.2594680029273,144.9900769099455,144.88688576291497,133.33333333333331,200.0,100.0,133.33333333333331,125.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2146,145.9379610215366,150.75906678288982,145.9379610215366,150.4886353720018,153.41091114035464,111.11111111111111,125.0,111.11111111111111,125.0,111.11111111111111
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2175,136.92343046235868,140.2681875857603,132.11489992862667,141.38945004423203,141.0459178122926,111.11111111111111,133.33333333333331,200.0,133.33333333333331,88.88888888888889
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2204,146.17812333208997,148.21158872357444,149.12734193821444,149.07209247077373,150.3746248412823,114.28571428571428,133.33333333333331,114.28571428571428,133.33333333333331,100.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2233,128.14810596965216,139.15087757180424,139.01056437889957,139.01056437889957,144.17442842275443,125.0,150.0,150.0,150.0,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2262,129.9897738762754,128.78335460000426,145.02067396651154,145.02067396651154,149.33781449694717,85.71428571428571,85.71428571428571,114.28571428571428,114.28571428571428,120.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2291,143.76983871205368,144.7358494455063,143.76983871205368,143.76983871205368,147.6597562157018,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2320,145.45322410147992,145.45322410147992,136.78826777561963,147.39551297043852,150.25945769888062,133.33333333333331,133.33333333333331,80.0,120.0,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2349,147.5598798535554,148.93299128551539,147.5598798535554,147.5598798535554,147.1983428678025,150.0,150.0,150.0,150.0,125.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2378,134.99578972594645,147.29920095204673,142.42142323076808,146.43869720484747,144.0459122999094,142.85714285714286,160.0,160.0,160.0,200.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2407,140.04473929129517,145.90174074630212,141.38823521139307,144.9225337830526,150.85853991259984,200.0,100.0,200.0,100.0,120.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2436,139.42523816452825,143.2908256890815,139.42523816452825,144.83976176971072,150.8730725169873,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,120.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2465,145.1175556111459,144.39088096999757,138.44433656586082,145.1175556111459,145.7211030248821,200.0,200.0,200.0,200.0,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2494,149.88009556695332,150.9259904082141,149.88009556695332,149.88009556695332,155.55464656678004,120.0,120.0,120.0,120.0,120.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2523,147.35937028088188,148.53809994764566,147.35937028088188,147.35937028088188,148.23202959830866,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2552,148.4962485071497,149.35179920645038,137.8552070756988,148.4962485071497,146.81368367927953,142.85714285714286,142.85714285714286,114.28571428571428,142.85714285714286,120.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2581,143.78152370884928,142.51935036497224,143.78152370884928,143.78152370884928,145.62373332361304,200.0,200.0,200.0,200.0,125.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2610,149.45526856864063,149.8646626362333,136.2457930450193,149.45526856864063,147.37844553683695,120.0,120.0,150.0,120.0,100.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2639,141.30999997656136,140.8020359886852,130.24127846502918,140.81784484691792,141.52215851871867,200.0,200.0,142.85714285714286,200.0,142.85714285714286
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2668,144.9259392501698,145.63204008353947,144.9259392501698,144.9259392501698,143.61785213760248,200.0,200.0,200.0,200.0,171.42857142857142
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2697,89.66700543720063,150.12724290383267,139.9833766903635,149.30104951337978,147.57135434344343,160.0,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2726,143.28620442160462,142.14849180806954,143.28620442160462,143.28620442160462,150.42526558876813,200.0,200.0,200.0,200.0,100.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2755,129.03105015560777,144.9892410329166,146.54707027370154,143.69599936286932,146.93182371501595,125.0,142.85714285714286,120.0,142.85714285714286,133.33333333333331
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2784,143.18505116584006,148.9835478788967,143.18505116584006,147.18306814837848,147.64993043891815,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,114.28571428571428
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2813,150.75177729247497,150.95187610670422,150.75177729247497,150.75177729247497,147.32015607511502,120.0,120.0,120.0,120.0,114.28571428571428
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2842,145.5543266046797,145.37179550678894,145.5543266046797,145.5543266046797,147.37744300842797,200.0,200.0,200.0,200.0,160.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2871,146.01039910212188,147.03914466747705,121.78761339494538,146.01039910212188,145.94356385785449,200.0,200.0,142.85714285714286,200.0,200.0
channel_comparison,occipital,"O1,Oz,O2",dynamix_wexp_std,2900,143.76569727701917,143.18443329212357,138.33345846146455,143.76569727701917,146.13321106029966,200.0,200.0,100.0,200.0,66.66666666666666
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,29,148.3916183079541,152.13637341850318,152.31507163463755,152.31507163463755,138.06964954044201,160.0,160.0,160.0,160.0,114.28571428571428
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,58,149.6365431490219,152.68694673314863,149.6365431490219,153.62185015107292,133.91025278176662,100.0,100.0,100.0,100.0,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,87,138.82897229620272,150.05468882365508,146.63836243423157,145.90850659919872,138.26633717955326,120.0,120.0,120.0,100.0,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,116,145.82528048715318,153.74304395149545,145.82528048715318,150.14863078524718,161.26339769136138,150.0,160.0,150.0,160.0,150.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,145,146.97946193269948,154.23022892040638,152.95861611445844,155.58398723369652,138.28281960995338,114.28571428571428,100.0,100.0,100.0,114.28571428571428
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,174,146.85250490024055,149.49839404781264,145.13753372927562,149.5473237766204,136.13535547514994,125.0,142.85714285714286,133.33333333333331,111.11111111111111,111.11111111111111
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,203,138.15849083596942,152.6609620246919,142.36291182435613,151.3044240926402,164.79978624532222,120.0,85.71428571428571,120.0,100.0,85.71428571428571
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,232,142.8668083986855,147.01279824826335,138.84684332921393,149.28724189436477,130.99000252239455,150.0,160.0,200.0,200.0,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,261,147.44825084161442,157.51423931790364,148.76228081084443,156.01907998672075,138.22900692049126,80.0,100.0,80.0,100.0,66.66666666666666
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,290,159.24941796269826,153.75974628269609,152.58321211638585,152.58321211638585,164.08536252564124,160.0,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,319,146.30825755949834,149.65649239537004,144.3384436365179,153.24191433566435,132.3573681526185,150.0,200.0,133.33333333333331,200.0,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,348,148.74542883263814,150.29914144278862,149.31934774346036,151.05705022430774,138.21127578045724,114.28571428571428,133.33333333333331,114.28571428571428,133.33333333333331,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,377,146.18271405282184,146.18271405282184,141.3385530091084,145.5026223776224,129.30970244233012,150.0,150.0,150.0,150.0,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,406,141.9942339637107,147.2230316437447,141.9942339637107,145.8130266123029,128.47998307000265,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,142.85714285714286
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,435,143.35533687809638,128.1867905481767,143.35533687809638,146.48501062704202,131.7198087238848,100.0,100.0,100.0,133.33333333333331,111.11111111111111
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,464,142.33236986143962,149.2352773367508,141.4421968608724,151.13060158711636,134.5751823200785,100.0,133.33333333333331,100.0,133.33333333333331,80.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,493,150.13531707116206,150.87051275641392,150.13531707116206,150.13531707116206,129.1209838693827,160.0,160.0,160.0,160.0,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,522,149.53771569063466,128.68671889138673,140.73714418276663,148.71893208889804,137.66834981878588,80.0,100.0,80.0,100.0,120.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,551,141.7934685812804,146.1809600670092,144.41403073670517,145.25747259931012,129.69382987817474,150.0,150.0,133.33333333333331,150.0,150.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,580,145.2295694770035,148.78394542213317,153.3147238318597,149.58948397782473,136.73229985511807,133.33333333333331,125.0,114.28571428571428,125.0,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,609,150.7165292792659,152.6164552537452,146.44332544351502,150.7165292792659,166.46764261554392,100.0,200.0,100.0,100.0,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,638,144.56637902037295,146.22016372583585,144.32154841754954,147.58839430563762,135.69605180264506,125.0,133.33333333333331,160.0,133.33333333333331,114.28571428571428
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,667,146.8135337734481,152.4976404409544,145.8273324747468,153.6467788655951,137.39171788038925,100.0,100.0,100.0,114.28571428571428,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,696,154.47542283298097,148.20533281556845,143.09447117024013,149.94039814266253,131.15139402748414,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,725,162.9605010267356,142.23079413076076,146.6842655260648,141.72929129324478,134.11166563264112,150.0,150.0,150.0,150.0,150.0
