source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,667,13,8,5,138.74571082632625,139.9005607305791,140.92783541204295,140.92783541204295,150.1260084666321,66.66666666666666,85.71428571428571,85.71428571428571,85.71428571428571,66.66666666666666
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,696,13,8,5,128.7094585141855,128.7094585141855,134.52110009036352,129.89800777821176,108.56641481622523,166.66666666666669,166.66666666666669,150.0,166.66666666666669,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,725,13,8,5,123.77562173590914,123.13255829630592,124.35866279030586,123.1394184458344,137.6293673657996,200.0,200.0,200.0,200.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,754,13,8,5,133.44119430561705,123.03142034464568,133.81876615705892,137.62964969621535,146.72275936533634,142.85714285714286,142.85714285714286,125.0,125.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,783,13,8,5,122.27700789395531,121.96574307182092,133.3588794926004,132.41599969797642,142.7966645731251,142.85714285714286,142.85714285714286,125.0,125.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,812,13,8,5,133.96678037122314,135.39955124737924,133.96678037122314,133.96678037122314,144.6969441107632,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,85.71428571428571
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,841,13,8,5,122.25732657808557,124.97297853062327,124.16530331937953,131.7131445038744,144.41232055929927,125.0,125.0,125.0,114.28571428571428,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,870,13,8,5,131.50940956171294,130.62707641196013,130.10857575943882,131.07933027729948,139.87950037308792,125.0,125.0,125.0,125.0,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,899,13,8,5,120.73559150657229,120.73559150657229,129.69948655995168,129.8660599185273,109.75784414552363,166.66666666666669,166.66666666666669,171.42857142857142,150.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,928,13,8,5,130.44529128262124,126.9265730513226,139.00943808395283,130.82275678866588,114.32831835183845,85.71428571428571,85.71428571428571,66.66666666666666,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,957,13,8,5,135.7841169176241,123.48527769987487,129.5177841433409,132.8856753711405,110.81851308697853,133.33333333333331,133.33333333333331,142.85714285714286,114.28571428571428,109.09090909090908
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,986,13,8,5,132.73799719750235,133.7177486689892,132.73799719750235,132.73799719750235,139.3210259943545,125.0,125.0,125.0,125.0,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1015,13,8,5,133.47713828995737,134.79197106843037,135.30919661733614,134.885884818528,144.60462847031988,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1044,13,8,5,122.77640651246995,126.11895670435722,132.61476895197825,132.61476895197825,139.39344508945226,114.28571428571428,114.28571428571428,100.0,100.0,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1073,13,8,5,128.89368900946687,130.0308993332249,131.6663493230733,130.0181207821501,153.04013794597716,200.0,150.0,150.0,150.0,50.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1102,13,8,5,121.31083846880482,123.00980427560306,131.92525422682147,130.4584949933787,108.56284942894152,120.0,142.85714285714286,142.85714285714286,166.66666666666669,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1131,13,8,5,136.28637013338204,136.28637013338204,136.28637013338204,136.28637013338204,146.63033667708908,150.0,150.0,150.0,150.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1160,13,8,5,137.83165713570395,137.95017482517483,137.83165713570395,138.14298205339756,145.29207296026232,85.71428571428571,100.0,85.71428571428571,100.0,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1189,13,8,5,121.6664603693222,121.6664603693222,126.08818507074321,126.08818507074321,144.94222534752348,142.85714285714286,142.85714285714286,166.66666666666669,166.66666666666669,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1218,13,8,5,129.6943616238977,129.6943616238977,132.28218002927306,135.16216040765815,148.93695619694506,88.88888888888889,88.88888888888889,100.0,100.0,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1247,13,8,5,125.53915495181352,125.96793812516191,120.97819554775721,130.82562306706208,141.9607436764408,114.28571428571428,114.28571428571428,100.0,150.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1276,13,8,5,127.85225477482348,121.7598631974752,131.97824739780924,131.67895778936168,140.84916902878743,160.0,160.0,120.0,120.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1305,13,8,5,124.42788824394054,125.14141889933165,129.53926278104308,135.42385365626998,143.8916139026619,114.28571428571428,114.28571428571428,100.0,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1334,13,8,5,123.44066303438387,132.75912906909699,132.89898709937512,133.59355694516898,120.23288927959136,142.85714285714286,88.88888888888889,88.88888888888889,88.88888888888889,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1363,13,8,5,126.57241852866638,138.9738168807936,137.96379402282372,139.05198295147252,143.62637462375335,111.11111111111111,120.0,120.0,120.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1392,13,8,5,123.85916874000928,123.85916874000928,126.79085628581628,134.52179262630403,116.88909516720446,133.33333333333331,133.33333333333331,100.0,150.0,90.9090909090909
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1421,13,8,5,126.72124102376698,126.94413078992889,134.19639163920004,134.19639163920004,146.82672216953534,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1450,13,8,5,122.75970593888141,122.75970593888141,126.70682215340145,126.70682215340145,143.576948708521,142.85714285714286,142.85714285714286,166.66666666666669,166.66666666666669,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1479,13,8,5,117.15023562279035,129.62935962802217,133.59975489626652,129.21044006205213,113.88874337165838,100.0,85.71428571428571,100.0,85.71428571428571,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1508,13,8,5,134.291938917577,134.291938917577,137.75109060515177,137.75109060515177,143.3544391317174,80.0,80.0,80.0,80.0,85.71428571428571
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1537,13,8,5,131.44515956302627,116.40933905588518,131.26828928868827,127.62325458478784,140.55259524528626,160.0,200.0,160.0,160.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1566,13,8,5,130.218616516374,130.218616516374,135.22000528541227,135.22000528541227,145.80872001572024,40.0,40.0,100.0,100.0,66.66666666666666
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1595,13,8,5,134.00956201441298,123.82861583122593,137.2617353576656,134.66337264550538,108.67697615338675,133.33333333333331,114.28571428571428,142.85714285714286,142.85714285714286,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1624,13,8,5,126.915297434786,125.59455265170257,139.07579244567364,133.65188413401685,146.30533178579907,111.11111111111111,114.28571428571428,100.0,142.85714285714286,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1653,13,8,5,127.98960681528821,127.98960681528821,132.11529749320448,134.06736212004745,114.76940500909558,100.0,100.0,114.28571428571428,120.0,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1682,13,8,5,123.7249540198914,123.7249540198914,138.59903068242622,138.39750365913156,114.89495032792091,120.0,120.0,160.0,160.0,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1711,13,8,5,128.95676943062477,130.9062929609355,129.06464317021604,130.38343179792417,140.87993754584286,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1740,13,8,5,122.85033091276772,122.85033091276772,134.8041668581671,134.8041668581671,139.80344918505477,120.0,120.0,133.33333333333331,133.33333333333331,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1769,13,8,5,140.23210074808912,140.89377765747105,140.23210074808912,140.23210074808912,148.5739546231511,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,109.09090909090908
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1798,13,8,5,136.75995412125798,124.50968922611537,133.74795973447632,139.16267816841003,144.8533641101738,100.0,125.0,100.0,100.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1827,13,8,5,122.47659490804233,127.2700845665962,137.44318481614678,137.44318481614678,113.07194202206678,66.66666666666666,100.0,133.33333333333331,133.33333333333331,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1856,13,8,5,125.12278973669038,128.52587086385762,128.57452068127066,128.57452068127066,112.24979416887668,100.0,200.0,200.0,200.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1885,13,8,5,133.95385257412082,134.57601486361057,132.93585774690425,134.19249213633785,151.1679564013596,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1914,13,8,5,124.09138634141954,133.89923148900294,131.91767303354482,133.5425904697839,146.53684409624753,114.28571428571428,100.0,100.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1943,13,8,5,127.82731803080641,127.82731803080641,130.8817957811796,131.6544859706374,148.00698571306117,125.0,125.0,125.0,111.11111111111111,85.71428571428571
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,1972,13,8,5,129.702409254598,130.35608393308337,129.702409254598,129.702409254598,143.04557519073444,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2001,13,8,5,123.74022690724664,123.74022690724664,134.1860759065098,132.91081436997487,146.32988441033183,133.33333333333331,133.33333333333331,100.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2030,13,8,5,127.74697764675162,128.47143335240403,157.41406942644753,134.35649284992056,113.05383569918453,111.11111111111111,111.11111111111111,114.28571428571428,125.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2059,13,8,5,136.51525094765674,126.59822808438594,133.82672009447776,130.90009455396614,142.91513450950242,133.33333333333331,114.28571428571428,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2088,13,8,5,132.56171748441832,133.7187263620041,133.3547390641123,133.3547390641123,145.71807062303085,150.0,160.0,160.0,160.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2117,13,8,5,134.30800518445267,133.3456045036629,136.32852612503777,131.91621935147305,117.53582599513697,133.33333333333331,133.33333333333331,100.0,133.33333333333331,80.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2146,13,8,5,134.92498780289478,127.1615684460888,138.13216960648538,138.36953916222208,113.58655015631761,114.28571428571428,100.0,88.88888888888889,100.0,90.9090909090909
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2175,13,8,5,142.16017201614454,124.56101885540096,135.03321738682044,135.1563313124999,116.71542700973282,100.0,114.28571428571428,114.28571428571428,114.28571428571428,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2204,13,8,5,137.26777648883885,137.4615564526228,136.353592110247,137.3815950250827,116.78013535664655,100.0,100.0,100.0,100.0,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2233,13,8,5,115.54248571814134,115.54248571814134,113.66399031894375,126.39671639143099,104.251012145749,171.42857142857142,171.42857142857142,150.0,200.0,109.09090909090908
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2262,13,8,5,150.5345146362206,128.0395529471117,135.7918099342518,133.134269614036,145.33061604164672,66.66666666666666,85.71428571428571,80.0,80.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2291,13,8,5,128.33980081785793,128.33980081785793,129.85930870522338,127.8738526387667,139.70332414609376,85.71428571428571,85.71428571428571,100.0,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2320,13,8,5,134.61780880502303,123.21674969636993,135.79815075990703,133.22317495823768,113.54919915776841,114.28571428571428,142.85714285714286,114.28571428571428,114.28571428571428,90.9090909090909
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2349,13,8,5,116.36261338061789,128.32115081228807,131.68645857599347,130.32053988697962,105.96760117058304,200.0,150.0,150.0,150.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2378,13,8,5,139.35658433563702,123.90934796503612,135.6056337953801,138.92465565802502,142.44190851431867,100.0,133.33333333333331,120.0,120.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2407,13,8,5,132.0914086612927,125.51002094630154,126.42009367171815,136.7268368523654,145.82146485961576,133.33333333333331,66.66666666666666,100.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2436,13,8,5,125.91734936575054,126.61826902237252,126.8634872569682,134.92369844528108,146.46609919862286,100.0,100.0,85.71428571428571,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2465,13,8,5,132.67194357782247,134.20300791282506,132.67194357782247,132.67194357782247,143.44032135845882,100.0,200.0,100.0,100.0,200.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2494,13,8,5,136.74432762005438,125.51728100009193,138.89321428614255,136.8873727085483,149.09790003480185,111.11111111111111,125.0,111.11111111111111,111.11111111111111,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2523,13,8,5,124.46292844714878,124.46292844714878,131.51022513639035,131.51022513639035,140.0854051907644,114.28571428571428,114.28571428571428,133.33333333333331,133.33333333333331,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2552,13,8,5,132.24837836401178,133.72923588039868,131.31211880735606,133.33735250729197,138.87208538476358,125.0,125.0,125.0,125.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2581,13,8,5,131.41903495858932,130.37306388420916,131.41903495858932,131.41903495858932,136.3097785096311,160.0,160.0,160.0,160.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2610,13,8,5,133.7236005627951,134.072285839515,137.20784933867156,132.97650661873575,146.32962588473205,100.0,100.0,100.0,100.0,85.71428571428571
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2639,13,8,5,126.06005310114429,129.15291434917765,127.5087002558276,128.98787138517648,108.39883129127315,120.0,150.0,150.0,150.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2668,13,8,5,128.16058993246293,120.66668268306746,124.64162326612694,125.3720216255667,139.51048285830333,171.42857142857142,160.0,150.0,150.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2697,13,8,5,120.1024992449411,120.77644955242678,131.78850306298287,131.78850306298287,141.8815267454992,166.66666666666669,166.66666666666669,160.0,160.0,166.66666666666669
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2726,13,8,5,127.07828750299618,129.08121083691566,135.97306712677118,135.97306712677118,144.19665107282623,109.09090909090908,100.0,100.0,100.0,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2755,13,8,5,126.84994535619049,128.8580200221628,130.3845381796479,130.3845381796479,141.02137168560537,150.0,125.0,125.0,125.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2784,13,8,5,121.76989937764907,124.17811839323468,130.9799252257952,133.34879355484406,111.13962086173319,125.0,125.0,125.0,142.85714285714286,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2813,13,8,5,131.45899836214892,133.02184604737113,133.65809666021084,132.69288061534016,149.74119791975002,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2842,13,8,5,127.50444748104987,127.50444748104987,127.50444748104987,127.50444748104987,110.19218620444585,125.0,125.0,125.0,125.0,109.09090909090908
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2871,13,8,5,129.2781929766307,128.06783265894606,129.57126222251586,129.2781929766307,141.92375559753907,160.0,160.0,200.0,160.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,2900,13,8,5,118.91582980972515,118.91582980972515,131.3645914316823,130.04020615745304,144.3505051059077,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,29,83,12,71,154.38526649889567,126.52687047188495,146.2295904519742,142.26767351091308,134.49917388400812,133.33333333333331,100.0,120.0,150.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,58,83,12,71,146.05607037128408,126.84042502075314,162.7706330946755,149.54740027414448,132.66716387926343,200.0,111.11111111111111,200.0,85.71428571428571,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,87,83,12,71,148.01921418544737,126.93872525466077,148.72383066390015,150.50906738256072,140.07093749236702,114.28571428571428,100.0,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,116,83,12,71,149.580683579244,149.84939337463445,153.0390325708563,145.9377499857151,157.80271908816172,200.0,100.0,160.0,100.0,85.71428571428571
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,145,83,12,71,163.8514118376081,148.9216122788159,139.13476765750553,149.89262876340308,136.1167422933052,120.0,100.0,111.11111111111111,100.0,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,174,83,12,71,148.43200262584836,129.19392028530046,153.36405587696186,145.58773427232728,145.35808668076112,100.0,100.0,100.0,88.88888888888889,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,203,83,12,71,149.9801797040169,147.9382421434135,150.4331817967834,146.78411846236577,158.37137228522008,114.28571428571428,85.71428571428571,100.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,232,83,12,71,139.21742858106444,145.63624203717438,147.50987526755347,144.6635592852978,134.22686714238142,200.0,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,261,83,12,71,148.89270205307244,150.7271761668564,158.5893706702239,146.98507745799293,139.871298159626,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,290,83,12,71,152.00444177915108,145.82323612120126,150.96822995804308,149.18008138938373,133.5155124045962,125.0,166.66666666666669,160.0,166.66666666666669,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,319,83,12,71,144.4068755242166,149.62682270350518,158.49977260435617,150.03199658262054,132.68914674703632,160.0,133.33333333333331,142.85714285714286,114.28571428571428,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,348,83,12,71,146.98783530304735,127.41760603164235,149.22485407666147,144.77896601759699,135.0326191680711,133.33333333333331,111.11111111111111,150.0,150.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,377,83,12,71,153.23321479321288,125.67578469548008,145.56066492383277,146.66910036459456,134.16742238789362,120.0,114.28571428571428,120.0,109.09090909090908,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,406,83,12,71,143.55634142334725,140.09123541230753,143.55634142334725,143.55634142334725,130.51046031887552,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,171.42857142857142
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,435,83,12,71,126.05916150445748,128.1867905481767,143.6184230406614,146.92927251421295,138.143356881391,85.71428571428571,100.0,133.33333333333331,125.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,464,83,12,71,142.26387259578198,137.64473535185743,141.39846817772988,145.11341253754753,139.34211710767204,100.0,111.11111111111111,133.33333333333331,120.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,493,83,12,71,151.3621948875649,144.71438232782532,153.95444785486742,146.42044277218696,137.49782090975944,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,522,83,12,71,149.49675250064763,126.52285962123324,143.10431440499525,143.8491523011872,139.0384822994917,100.0,100.0,100.0,114.28571428571428,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,551,83,12,71,137.31230978324,140.58315983860155,138.17027984255645,141.2514895191342,149.97733467169076,171.42857142857142,150.0,171.42857142857142,150.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,580,83,12,71,143.4791638899656,142.43224842726755,143.7713716821734,144.36561652739596,138.29663680872372,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,609,83,12,71,148.1248148653672,150.75311448932595,147.28305469010795,147.61242409037362,135.9251018017533,150.0,150.0,150.0,150.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,638,83,12,71,141.0210519858049,147.51999344059826,147.06274554292625,147.29336801583946,162.63327267345204,100.0,100.0,160.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,667,83,12,71,145.668590393771,131.4197977100644,143.3054101651103,149.5195806821975,135.93061697806888,120.0,75.0,120.0,80.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,696,83,12,71,143.7141455006959,142.78436908868366,144.70401691331924,145.0315000796947,129.26977234141543,166.66666666666669,142.85714285714286,166.66666666666669,150.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,725,83,12,71,143.8949599377949,142.56458046237728,144.22553487397823,144.01301880494046,127.53335542807608,166.66666666666669,142.85714285714286,200.0,142.85714285714286,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,754,83,12,71,150.43429766198233,149.47820423747373,152.03624393732125,147.5765522876085,159.65394390369653,166.66666666666669,100.0,160.0,114.28571428571428,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,783,83,12,71,152.57172235667778,140.06460866431536,138.13339425717027,142.21980360520752,134.24888710884667,111.11111111111111,125.0,125.0,111.11111111111111,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,812,83,12,71,148.2121093680601,123.92756072531475,141.6464372688723,145.02030006142314,133.3132781336459,133.33333333333331,160.0,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,841,83,12,71,137.36511924502642,137.36511924502642,141.4430205275141,142.76501404079994,127.14566727509094,166.66666666666669,166.66666666666669,142.85714285714286,142.85714285714286,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,870,83,12,71,146.45171825760897,141.31923096755767,163.45438718258487,140.580766900428,130.4250290325462,100.0,100.0,160.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,899,83,12,71,157.66091584229025,120.73559150657229,138.45538928387765,141.33814498037412,132.9105758965005,200.0,160.0,171.42857142857142,142.85714285714286,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,928,83,12,71,146.15174450832774,150.40724401952644,128.2469729514552,145.10180403827593,136.28650113656235,120.0,120.0,120.0,120.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,957,83,12,71,133.75955506903085,146.2394903138477,147.8421429676393,147.8421429676393,139.2132286318333,133.33333333333331,100.0,100.0,100.0,100.0
